id,sales
0,12
1,14
2,14
3,15
4,18
5,17
6,20
7,12
8,14
9,14
10,16
11,16
12,17
13,21
14,13
15,14
16,14
17,15
18,17
19,18
20,19
21,12
22,15
23,14
24,15
25,15
26,17
27,20
28,12
29,14
30,15
31,16
32,19
33,20
34,22
35,13
36,15
37,16
38,17
39,17
40,18
41,20
42,13
43,16
44,19
45,16
46,18
47,19
48,20
49,12
50,15
51,15
52,18
53,18
54,19
55,21
56,13
57,16
58,16
59,20
60,20
61,20
62,23
63,15
64,17
65,19
66,18
67,21
68,20
69,22
70,15
71,18
72,20
73,20
74,20
75,22
76,24
77,16
78,17
79,20
80,20
81,21
82,22
83,23
84,16
85,18
86,17
87,19
88,22
89,22
90,18
91,20
92,20
93,22
94,25
95,25
96,24
97,18
98,21
99,21
100,21
101,25
102,25
103,25
104,17
105,20
106,20
107,22
108,27
109,24
110,25
111,18
112,21
113,22
114,21
115,23
116,24
117,24
118,17
119,20
120,20
121,24
122,26
123,27
124,32
125,19
126,23
127,23
128,26
129,28
130,30
131,30
132,19
133,23
134,23
135,24
136,28
137,30
138,29
139,20
140,22
141,22
142,23
143,26
144,29
145,29
146,20
147,23
148,26
149,28
150,30
151,35
152,36
153,22
154,26
155,26
156,28
157,30
158,32
159,33
160,22
161,25
162,26
163,27
164,28
165,32
166,33
167,22
168,27
169,26
170,28
171,30
172,30
173,35
174,23
175,28
176,26
177,27
178,31
179,34
180,15
181,18
182,19
183,20
184,20
185,23
186,22
187,16
188,18
189,19
190,20
191,20
192,22
193,23
194,16
195,19
196,19
197,20
198,20
199,22
200,23
201,16
202,19
203,18
204,21
205,20
206,21
207,22
208,16
209,18
210,21
211,22
212,26
213,27
214,25
215,18
216,20
217,20
218,22
219,24
220,25
221,26
222,18
223,22
224,20
225,21
226,22
227,24
228,25
229,17
230,20
231,22
232,21
233,23
234,25
235,26
236,18
237,19
238,21
239,25
240,25
241,29
242,29
243,20
244,24
245,24
246,25
247,26
248,31
249,32
250,20
251,24
252,23
253,25
254,27
255,30
256,28
257,20
258,23
259,24
260,24
261,29
262,29
263,28
264,21
265,24
266,25
267,25
268,27
269,33
270,15
271,18
272,17
273,18
274,20
275,23
276,22
277,14
278,19
279,18
280,18
281,20
282,20
283,21
284,15
285,18
286,17
287,18
288,20
289,21
290,22
291,15
292,17
293,17
294,18
295,19
296,20
297,21
298,14
299,16
300,17
301,19
302,22
303,23
304,25
305,16
306,19
307,19
308,20
309,20
310,23
311,23
312,16
313,18
314,18
315,20
316,21
317,22
318,24
319,15
320,18
321,19
322,20
323,21
324,22
325,23
326,15
327,20
328,20
329,23
330,24
331,26
332,27
333,20
334,21
335,22
336,23
337,25
338,26
339,26
340,19
341,22
342,23
343,23
344,25
345,26
346,27
347,18
348,22
349,22
350,23
351,26
352,27
353,27
354,19
355,23
356,21
357,23
358,24
359,26
360,10
361,12
362,12
363,13
364,14
365,16
366,16
367,11
368,12
369,12
370,13
371,14
372,15
373,15
374,10
375,12
376,12
377,13
378,14
379,15
380,15
381,11
382,11
383,12
384,13
385,13
386,15
387,16
388,11
389,12
390,12
391,14
392,16
393,17
394,18
395,11
396,13
397,13
398,13
399,15
400,17
401,19
402,12
403,13
404,13
405,14
406,15
407,17
408,18
409,11
410,13
411,14
412,14
413,16
414,19
415,18
416,11
417,13
418,15
419,17
420,17
421,19
422,19
423,14
424,15
425,15
426,15
427,17
428,19
429,19
430,13
431,15
432,16
433,17
434,19
435,18
436,19
437,13
438,15
439,16
440,16
441,16
442,17
443,20
444,13
445,15
446,15
447,16
448,18
449,20
450,11
451,11
452,12
453,13
454,14
455,15
456,15
457,10
458,12
459,12
460,14
461,14
462,15
463,16
464,10
465,12
466,12
467,13
468,14
469,15
470,16
471,11
472,12
473,12
474,12
475,14
476,15
477,17
478,11
479,11
480,12
481,14
482,14
483,17
484,17
485,11
486,13
487,13
488,13
489,15
490,17
491,17
492,11
493,13
494,13
495,13
496,16
497,17
498,18
499,12
500,13
501,13
502,14
503,15
504,18
505,17
506,11
507,13
508,13
509,17
510,17
511,18
512,19
513,13
514,14
515,15
516,15
517,18
518,18
519,19
520,13
521,15
522,16
523,15
524,17
525,19
526,19
527,13
528,15
529,15
530,16
531,20
532,21
533,20
534,13
535,15
536,16
537,17
538,18
539,19
540,10
541,11
542,11
543,12
544,13
545,14
546,15
547,10
548,11
549,12
550,12
551,13
552,14
553,14
554,10
555,11
556,12
557,12
558,13
559,14
560,14
561,10
562,11
563,11
564,12
565,12
566,13
567,14
568,10
569,11
570,12
571,14
572,13
573,15
574,17
575,11
576,12
577,13
578,12
579,13
580,15
581,16
582,11
583,14
584,13
585,13
586,15
587,15
588,16
589,11
590,12
591,12
592,13
593,15
594,14
595,16
596,11
597,12
598,13
599,15
600,16
601,17
602,17
603,12
604,13
605,14
606,15
607,15
608,18
609,19
610,13
611,14
612,14
613,15
614,17
615,17
616,18
617,12
618,13
619,15
620,15
621,15
